loan_amnt,int_rate,installment,annual_inc,dti,fico_range_low,revol_bal,revol_util,total_acc,mort_acc,pub_rec_bankruptcies,term,grade,home_ownership,verification_status,purpose,gender,age,race,target
12999,26.681966895610127,338.8209963066436,49812.70531474844,3.756450866534817,804,30058,3.273536206061656,37,2,0, 60 months,D,OWN,Source Verified,credit_card,Male,66,Hispanic,0
27654,21.3665083495622,300.9437454593134,107208.77991901177,12.3752307934723,689,14398,16.24315909999644,10,2,0, 36 months,C,RENT,Verified,credit_card,Female,65,Asian,0
12207,27.21547330891332,1235.2220051568522,52402.939974870416,32.258383417604726,771,3488,34.109368626946726,48,0,0, 36 months,C,RENT,Verified,other,Female,66,White,0
20700,27.981228083425457,1388.932770020429,73402.47954461425,19.964860592829776,729,10983,70.42826171060061,10,1,0, 60 months,F,MORTGAGE,Source Verified,credit_card,Male,43,Black,0
15263,12.1208297835041,1436.2268369215496,56594.450636892376,3.399932126393628,761,35157,91.875938229004,49,2,0, 60 months,E,OWN,Not Verified,debt_consolidation,Female,52,Black,0
11798,8.89473031953058,112.88621592819214,65678.92872548848,20.09300042965793,653,20856,17.846249462277086,16,0,0, 60 months,C,MORTGAGE,Verified,debt_consolidation,Female,48,Hispanic,0
34377,17.36619642285094,1139.2011490670543,44877.97689957928,13.185586360042244,627,27736,70.67182232422044,22,3,1, 60 months,E,RENT,Not Verified,debt_consolidation,Female,74,Black,0
17059,14.521858661966606,1451.895578892549,77094.10909397987,7.1450663851177865,645,21528,59.81617983762146,5,3,1, 60 months,A,RENT,Verified,other,Male,68,Black,0
22705,25.128314123284195,496.710096906822,76876.51417284663,38.75846893542907,768,24345,78.80074858458734,20,1,0, 36 months,B,OWN,Not Verified,home_improvement,Female,32,Hispanic,0
30309,36.16614583927728,1191.1170942255096,47175.32808184048,4.209444967310239,622,19155,98.39132354779063,17,4,0, 36 months,F,RENT,Not Verified,home_improvement,Female,72,Black,1
5188,14.19216895480544,1111.7555042188778,12717.817865944366,6.562368966057073,815,31237,42.73837573841558,13,0,0, 60 months,C,RENT,Verified,home_improvement,Male,68,White,0
8207,11.212960780313797,453.2614787727283,54672.3970705586,32.315114645690535,810,13647,66.10961797284949,21,4,0, 60 months,D,OWN,Verified,debt_consolidation,Female,78,White,0
23816,32.54087622936404,1348.4578693587168,44230.56549834472,14.245731462740396,835,19062,54.96264696777428,26,0,0, 60 months,E,RENT,Source Verified,home_improvement,Female,24,White,1
35974,8.966698399445782,875.362155607205,80511.9760570622,30.22819695174959,613,14641,55.72282897869032,9,3,0, 60 months,B,OWN,Source Verified,credit_card,Male,77,Asian,0
11824,11.43650156319655,1440.2727647710694,56637.209078668086,19.24997889690141,806,43981,21.96590389645471,32,3,0, 60 months,E,OWN,Source Verified,home_improvement,Male,47,Hispanic,0
3950,28.457282379324536,180.68238850597905,88277.25590518705,11.176648068968191,687,3580,33.69764519000318,35,0,0, 36 months,D,RENT,Source Verified,other,Female,29,White,0
3658,11.106294097647211,868.6919758020591,49333.36782577322,22.793894686506206,759,29420,78.20029758460868,39,3,0, 60 months,C,MORTGAGE,Source Verified,other,Male,46,White,0
37378,20.60359486901349,1197.2779336859949,52803.48074583152,38.34707247874074,708,28705,78.2205437906412,27,1,0, 60 months,F,MORTGAGE,Source Verified,debt_consolidation,Male,76,White,0
27427,13.80009588329089,1446.7421396116451,53905.91585443656,6.98415415350897,655,11635,80.58074049252102,14,2,0, 36 months,D,OWN,Source Verified,credit_card,Female,66,Asian,0
13377,19.956825628564225,275.2064916076244,62076.72450726391,14.467738636462911,602,12908,54.00773569876066,24,1,0, 36 months,E,MORTGAGE,Not Verified,credit_card,Female,51,Asian,0
15628,24.716732098282527,472.7282822626265,70132.4010886474,15.035953928038568,842,15845,58.36998051416299,41,4,0, 36 months,G,RENT,Source Verified,home_improvement,Male,39,Asian,0
10510,12.685716592049314,1247.175483719173,69386.59206025641,2.632979950633012,829,9827,35.641664403202725,43,3,0, 60 months,E,OWN,Not Verified,debt_consolidation,Female,40,Black,0
24434,33.77908865088949,1076.7181745372932,60347.37623394387,24.279498290654143,796,41062,34.69858267336081,16,0,0, 36 months,G,OWN,Verified,home_improvement,Male,25,Hispanic,0
34027,12.427598270110831,339.44680300749155,39845.8298501755,22.407230982199508,609,22248,19.59946033028963,49,3,0, 36 months,D,MORTGAGE,Not Verified,credit_card,Male,20,White,0
25177,32.848531059574924,603.3409138567374,81310.66179096414,39.45767039044413,639,42463,14.265083404956258,13,3,0, 36 months,B,MORTGAGE,Not Verified,other,Male,30,Black,1
36844,24.64589147449502,586.832018419285,91926.65872138928,38.83590469090771,846,722,26.124783201194568,28,0,0, 36 months,D,RENT,Not Verified,home_improvement,Female,18,White,0
19256,23.218912020805742,1117.9199413244014,65288.33226952975,5.662435378415336,627,36091,26.578478001660145,48,3,0, 60 months,G,MORTGAGE,Source Verified,debt_consolidation,Female,57,Hispanic,0
22284,25.390060482851236,1239.5939337260231,45624.61913854578,19.71623077546109,819,12771,77.29978293045593,30,4,0, 60 months,E,OWN,Not Verified,debt_consolidation,Male,68,Hispanic,0
3390,19.45733748920238,434.6908520020464,69698.72706521206,25.104336768403968,674,14162,51.06487248007887,32,2,0, 36 months,D,MORTGAGE,Not Verified,debt_consolidation,Male,47,Asian,0
38855,25.53250532762469,752.8441276182771,54156.25597602898,0.7996124047937858,635,33097,62.94023911014459,44,2,1, 36 months,F,MORTGAGE,Source Verified,home_improvement,Male,68,White,0
7485,13.177672725828383,191.92311181116943,91264.16975826696,12.20661920179455,685,31919,72.7100319706714,23,4,0, 60 months,A,MORTGAGE,Verified,debt_consolidation,Female,48,Asian,1
8242,9.627326066574993,677.0805491491814,84310.9387311414,2.397856138086065,710,41335,90.35248005779428,12,3,1, 60 months,B,MORTGAGE,Verified,credit_card,Male,46,Black,0
18374,36.49892672574178,672.3271379939035,74585.89647995938,34.011887975668344,641,49783,22.9201220001364,43,4,0, 36 months,E,RENT,Verified,other,Female,69,Asian,1
1197,14.393627862700178,991.0214438375062,42887.867874364645,19.36127623966616,610,1648,90.56004363665689,8,0,0, 60 months,E,OWN,Verified,other,Female,77,Hispanic,0
34517,29.99680583320865,1302.8823130738526,57636.51121412192,24.78770211405212,792,49999,22.511854470257877,33,3,0, 36 months,G,RENT,Not Verified,other,Male,37,Asian,0
9175,23.94864212792312,385.48447211523126,75334.75882548453,22.0311559200695,604,22118,77.16871826638658,13,1,1, 60 months,A,OWN,Not Verified,other,Male,55,White,0
2516,13.53182295056455,1466.98589559072,39019.05485611609,10.238089907708993,669,42426,67.66815977302038,20,3,0, 60 months,G,OWN,Verified,debt_consolidation,Male,48,Hispanic,1
31570,14.82522714967759,1461.7615010903337,60202.74767063835,29.76500800703444,766,21521,1.447719601477404,10,2,0, 60 months,D,RENT,Source Verified,credit_card,Male,52,Black,0
12828,25.442376784313527,527.1026685199138,72528.71965043976,27.58642612554684,671,34415,12.431192493599008,25,2,0, 60 months,A,OWN,Source Verified,other,Female,46,White,1
35036,12.18666924159037,883.6588118175696,28466.47940776585,35.414449730456234,801,35377,20.93215057895284,35,1,0, 60 months,E,RENT,Source Verified,debt_consolidation,Male,35,Asian,0
29180,24.04497865227238,1270.5558054464684,49934.113959435024,2.2810541903042614,675,18862,53.15242128926853,17,3,0, 60 months,D,RENT,Verified,credit_card,Male,65,Black,1
2161,14.406750732296253,717.1112375878321,40659.14529702297,14.364822640928573,619,945,53.74921977978261,20,3,0, 36 months,C,MORTGAGE,Verified,debt_consolidation,Male,71,Hispanic,0
35854,21.418489269509408,1113.3869279439746,40014.133068031006,19.500946721496348,772,31491,29.38264737887285,7,1,0, 36 months,E,MORTGAGE,Not Verified,credit_card,Female,50,Asian,0
18375,17.599303982097876,1406.295867330529,74767.2867061374,2.6017145521737017,696,26139,84.21157799994025,32,2,0, 36 months,D,OWN,Not Verified,credit_card,Male,63,White,0
35019,27.932825319981298,589.8888166294527,83028.59758669407,12.197022652740714,629,38564,45.5220711186842,30,3,0, 36 months,D,OWN,Not Verified,credit_card,Female,35,Asian,1
2802,14.571171273335676,225.1268647881049,53188.298556860565,9.937476546824042,730,31166,42.29620529756587,28,1,0, 36 months,D,MORTGAGE,Verified,other,Female,34,Hispanic,0
36517,8.652680953216947,1356.5028589787796,55451.0033188478,9.311205719794508,774,48404,67.06923168652446,29,2,0, 60 months,A,RENT,Source Verified,credit_card,Male,73,Black,0
12926,25.2070192846866,1046.5176513572558,32016.60638229351,3.0024925196074648,678,11856,61.37558016844936,38,4,2, 60 months,G,RENT,Not Verified,debt_consolidation,Female,18,Hispanic,0
21551,15.56800741751438,753.8941467084028,33375.6244844398,6.25654989910267,757,22490,24.307638277942456,13,3,0, 60 months,E,MORTGAGE,Source Verified,debt_consolidation,Male,26,Hispanic,0
23510,34.153350482641315,1499.8399271898647,55443.335963869045,32.3983200576381,612,33326,36.632485006163215,6,2,0, 60 months,F,MORTGAGE,Verified,credit_card,Male,23,Hispanic,0
21470,33.58458033091377,414.1345016945943,82087.12730639213,27.54869548279789,626,13678,89.89371067284604,43,3,0, 60 months,E,OWN,Verified,other,Female,42,Black,1
21365,20.70501969969855,526.8108711237865,42563.27878729906,28.72347506760875,810,26599,96.47961579520047,46,1,1, 36 months,B,OWN,Not Verified,home_improvement,Male,38,Hispanic,0
39217,13.95811686024708,1158.6828106112928,30176.817751105707,23.44241209264705,762,29305,14.36776028646346,17,1,0, 36 months,B,RENT,Not Verified,home_improvement,Male,75,Asian,0
3834,32.40727278370768,1396.2001718241786,7449.588855059315,7.904017337926583,780,15425,81.85349700636041,15,1,0, 36 months,E,RENT,Source Verified,credit_card,Male,32,Hispanic,0
15140,30.38857003737812,1438.6226385632272,47872.70940599754,14.528901634709852,697,48502,78.99846908465646,47,1,0, 60 months,G,OWN,Verified,other,Male,59,Asian,1
32376,17.921593888546262,710.3631909881855,37264.79208805046,4.185852562962942,761,16320,90.14716560100447,36,2,0, 36 months,E,RENT,Verified,home_improvement,Male,51,Hispanic,0
32709,21.06368606247033,478.2557011904346,58337.98163951436,29.39321097293785,703,6153,3.151554543417145,42,0,0, 36 months,F,OWN,Source Verified,home_improvement,Male,63,Hispanic,0
37777,10.443224038758084,1229.867560749828,79673.50407889373,8.265927771897864,666,44882,61.80092607637295,14,4,0, 36 months,C,OWN,Not Verified,debt_consolidation,Female,65,Asian,0
6371,19.85619360624068,290.8569097321493,27287.98256869957,18.924289992390264,766,39560,44.73633433911382,9,1,0, 60 months,F,MORTGAGE,Source Verified,credit_card,Male,47,Black,0
32031,14.464292298785674,859.7297320347998,86355.53142701514,27.09948001427345,827,42175,73.40835541084999,7,0,1, 60 months,G,OWN,Source Verified,debt_consolidation,Male,71,Asian,0
37195,16.459673512666043,1415.8436744575854,46513.63015016111,39.0835100831211,610,23490,50.30344522614988,43,1,0, 36 months,D,OWN,Verified,credit_card,Male,29,Black,0
26189,21.614668926776883,300.46975069545186,116950.78470976464,16.82136566334751,709,36134,49.50184148439062,26,4,0, 36 months,E,MORTGAGE,Verified,other,Female,75,White,0
13755,32.89414825254431,1151.4887921682562,35424.61317908164,9.021571840230882,813,11334,80.22022758740128,13,3,0, 60 months,F,OWN,Source Verified,home_improvement,Male,66,Asian,0
29365,23.933999813768462,982.5500836825706,87500.65961525208,28.45050581784756,638,32360,58.07274162654053,47,2,0, 60 months,B,OWN,Verified,debt_consolidation,Female,47,Asian,1
38860,20.160297263368825,353.80463652354774,63499.64315419384,8.05005322904412,787,5560,26.41868764997197,14,0,0, 60 months,B,RENT,Verified,credit_card,Female,49,Black,0
25762,15.45487161164832,269.58005692338725,70924.84582207253,16.206948808896826,631,4001,42.34848961635616,19,0,0, 36 months,A,MORTGAGE,Verified,credit_card,Female,78,Hispanic,0
27313,34.61020119691297,396.4460459560942,74981.65166224279,17.915437018519278,819,6607,68.1578560617574,7,1,0, 36 months,G,RENT,Not Verified,home_improvement,Male,40,Black,1
17232,12.102240038852074,1444.4655812590463,56796.35792632479,37.4703461853244,623,9156,53.18753739911317,13,3,0, 60 months,A,OWN,Source Verified,home_improvement,Male,52,White,0
1824,22.2039670466687,195.0911188131381,43523.2969368597,19.20776417884204,729,28918,54.75454971878909,9,0,0, 60 months,E,RENT,Not Verified,debt_consolidation,Female,62,Asian,0
23463,32.116969622842376,275.0063493859649,25545.647173513004,38.2246643414155,773,26920,92.09750995213528,9,4,0, 36 months,F,OWN,Verified,home_improvement,Female,41,White,1
17661,24.17453191449368,656.9995710897205,33807.893704202,27.04530365683441,758,28313,50.77286232513526,45,0,0, 60 months,A,MORTGAGE,Source Verified,home_improvement,Female,26,White,0
27419,9.265165236587992,965.9419718325416,87058.74787415136,28.907887986964603,849,33313,96.83542474164425,42,2,0, 60 months,A,OWN,Verified,home_improvement,Male,24,Asian,0
9209,25.714721145979368,843.9404102103783,88102.95100624583,34.54553308365876,804,16633,1.6932965871148675,30,4,0, 36 months,E,OWN,Not Verified,other,Female,78,Asian,0
34084,5.467060055228233,111.37744270915024,52627.14055186719,0.4343326991016649,721,46697,39.1590419308384,6,1,0, 60 months,C,RENT,Verified,debt_consolidation,Female,37,Asian,0
32154,19.64664148031297,671.4484858808323,47050.01377902851,16.472911877414518,807,38090,91.3761489935369,18,3,0, 60 months,E,OWN,Source Verified,home_improvement,Male,65,White,0
5013,26.36615692103012,625.2001975327411,68560.40927321196,33.68199106371677,649,39189,23.35611763289593,5,4,0, 36 months,A,RENT,Not Verified,credit_card,Female,19,White,1
19580,34.78752969103326,169.29657689140544,69144.6199801144,3.3281934940832647,721,24979,14.823343258377076,8,1,0, 60 months,F,RENT,Source Verified,other,Male,41,Hispanic,1
23993,27.10128626806387,284.9080351212144,62254.56572755736,24.09649775768132,758,21900,73.45992750847896,13,4,1, 60 months,D,RENT,Verified,other,Male,42,White,0
16428,31.230723153802124,102.94812796427838,74637.46376984766,36.09106381852466,664,6480,41.858613733797,25,4,0, 60 months,G,OWN,Verified,credit_card,Male,29,White,1
14926,20.091533524600585,724.8376365008565,80510.88787822136,13.752505528879665,665,3356,14.02415127719664,26,3,1, 60 months,F,RENT,Not Verified,home_improvement,Male,56,Black,0
7641,27.37961825532795,1225.43558509429,74180.36044120631,33.508953134326774,789,29025,58.69283654664447,31,0,0, 36 months,F,MORTGAGE,Not Verified,home_improvement,Female,26,Hispanic,0
9963,11.328994499368656,1076.1890878637537,61599.59703526483,23.09844335794991,710,7961,32.393594599372854,27,2,1, 36 months,D,OWN,Source Verified,credit_card,Female,60,Black,0
23028,11.354618423738405,629.777522768117,65141.29813467684,23.127795326457456,754,31799,44.113598940371226,33,0,0, 36 months,E,MORTGAGE,Not Verified,home_improvement,Female,31,Black,0
5045,19.53363965051088,125.55756199440164,19753.881224707533,6.905114934842809,689,36943,94.14171123204052,43,1,0, 36 months,D,OWN,Source Verified,credit_card,Male,25,White,0
12091,17.02505449569562,849.0494837419633,53937.27243566704,27.30334357983616,782,8277,97.74752971062298,31,2,0, 36 months,C,MORTGAGE,Source Verified,home_improvement,Male,36,Asian,0
27352,10.084424380695218,1285.9474417116453,71910.9435158192,36.74109131030472,794,3068,64.891542601256,17,4,0, 36 months,E,MORTGAGE,Not Verified,debt_consolidation,Female,26,Hispanic,0
19201,30.07171313280423,253.55790549300903,43270.72193361324,22.249039549116848,712,2808,1.4087394927910446,22,1,0, 36 months,F,MORTGAGE,Not Verified,other,Male,59,White,1
4370,29.69011113159906,318.836155550534,37639.36913512958,32.74336038082602,833,41157,82.70634517860633,16,2,1, 60 months,B,RENT,Verified,other,Female,72,Black,0
12548,29.34148887060304,872.9286373585745,61959.89450467158,33.20382285115198,768,40408,62.91453463070917,10,1,0, 60 months,E,RENT,Source Verified,other,Male,65,White,1
21119,28.11810026621039,617.7842930320281,91407.44232285937,1.1094224444106793,652,25936,28.39114546866444,49,2,0, 36 months,D,OWN,Verified,home_improvement,Female,41,Black,0
23807,32.72737183015309,635.375658161353,62170.10122482365,16.16522757035009,649,41355,69.07273391304672,32,4,1, 36 months,A,RENT,Not Verified,debt_consolidation,Female,29,Hispanic,1
12529,12.287745044363405,576.1251499770732,34145.91481993784,5.674640099997719,642,6148,53.52499162051447,24,1,1, 60 months,C,RENT,Verified,other,Male,77,Hispanic,0
17986,17.82930819180548,244.62890351182529,81917.8493646975,34.08058723937812,719,16249,79.35276898910553,28,4,0, 36 months,B,RENT,Source Verified,home_improvement,Male,35,Black,0
12576,25.095770482496928,273.5364068933027,52378.53397790264,32.38879875758107,616,6274,62.95669516369308,5,3,0, 36 months,C,RENT,Source Verified,home_improvement,Male,57,Black,1
30283,17.780693043847442,107.89801268427055,53667.258309131095,25.82313086133565,639,28885,13.976774430196604,11,2,0, 60 months,E,RENT,Verified,debt_consolidation,Female,78,Black,0
36730,12.502331341338836,802.2981070695635,49101.65424617735,32.21107929266293,809,717,7.752006874555994,5,4,0, 36 months,B,RENT,Not Verified,other,Male,79,White,0
25729,26.64841557691408,922.5017056591258,68216.98315770237,24.11037932696609,847,15787,59.4281830725875,36,3,0, 36 months,B,RENT,Verified,credit_card,Male,39,Black,0
28928,20.29979126773302,1429.418778105338,33691.90194783243,33.49917902603247,769,47724,41.262287026863895,15,4,1, 60 months,F,OWN,Source Verified,credit_card,Male,53,White,0
15538,28.10314360903976,1418.0335607028735,85956.83990438402,18.57824494488501,680,30009,75.15149285133641,24,1,0, 60 months,E,OWN,Not Verified,credit_card,Female,45,Black,1
36278,16.303351608534047,444.4075677443081,65139.37432949742,12.26217711572968,754,38802,88.44705527257355,15,3,0, 60 months,G,OWN,Verified,other,Female,48,Black,0
20898,21.22257723967165,1452.8477563717945,55040.19305200168,4.372840118061614,605,34107,82.04073338407706,28,3,0, 36 months,A,MORTGAGE,Not Verified,other,Female,39,Asian,0
21745,28.272030381452144,165.91902927882597,35335.97409460739,24.56012862843565,843,40256,10.22792318446818,8,2,0, 36 months,A,OWN,Verified,other,Male,77,Hispanic,0
32958,28.764409404385862,580.1234464110216,72791.53534734662,30.364777680962632,761,48029,33.05171563299941,11,2,0, 36 months,F,MORTGAGE,Not Verified,other,Male,19,White,1
11066,16.403270533796558,1294.6030136888935,72162.26285087991,22.81840722151805,723,17269,45.81141493283173,44,1,0, 36 months,F,OWN,Not Verified,home_improvement,Male,36,White,0
7198,31.579063962946726,514.1744742313205,61582.52555708216,6.50553001999953,735,6131,34.38522843390862,28,4,0, 60 months,F,RENT,Verified,home_improvement,Female,24,White,0
7531,11.672653249804618,487.25856660921954,91897.01535790358,31.089342255933825,792,18912,6.26364244157418,22,2,0, 36 months,B,MORTGAGE,Verified,home_improvement,Male,30,White,0
37242,17.322433256577416,335.6751851450008,34250.70572134695,31.851302834304786,812,21444,1.006506544562924,49,4,0, 36 months,E,OWN,Source Verified,debt_consolidation,Male,47,Hispanic,0
32157,12.43552318721726,1495.1952282602851,91219.80700365892,7.62086883668537,627,5492,37.42249082340994,14,3,0, 36 months,B,OWN,Verified,debt_consolidation,Male,20,Black,0
21120,26.961838127843627,1039.2883789721031,85459.9227419826,39.18834686253672,818,15928,34.06092228271462,9,2,0, 36 months,C,MORTGAGE,Source Verified,other,Male,47,White,0
12530,22.1390660069492,1438.441507923188,61582.82995505128,13.395922839865095,646,45508,61.02940375612297,32,3,0, 60 months,G,OWN,Verified,debt_consolidation,Male,76,Hispanic,1
27617,8.712418087482893,201.7373028703488,13732.427420940112,26.35435384037263,831,19345,54.95746317920036,14,0,2, 60 months,A,MORTGAGE,Source Verified,debt_consolidation,Female,72,Hispanic,0
28886,9.465754032768448,844.8717092148815,72894.66301701678,2.0769559433758555,703,961,44.88312943704319,48,4,0, 60 months,D,MORTGAGE,Source Verified,credit_card,Female,48,Black,0
1614,34.02854470244812,607.3157216179784,87385.19746216429,12.491352275111254,735,31173,50.64780159267591,42,3,0, 36 months,E,OWN,Not Verified,home_improvement,Male,71,Black,1
31795,25.9323156537946,808.4802876854253,66745.96099594768,2.279946126431871,809,2550,35.98492699930065,10,4,0, 60 months,D,RENT,Verified,home_improvement,Female,74,Hispanic,0
26644,8.065293977210096,697.388053963832,60528.16100900976,21.722924817774132,703,26514,61.58468971752731,30,1,1, 36 months,A,RENT,Source Verified,home_improvement,Female,25,White,0
7773,22.426137688323507,1208.445367932528,29530.90256700833,29.55015559943028,730,49208,26.96126877831908,30,0,0, 36 months,D,RENT,Verified,other,Female,25,Black,0
7238,28.168341862184505,393.6596369505918,59028.89525484506,18.21416459805263,793,42003,4.699773311625577,29,0,0, 60 months,F,MORTGAGE,Verified,debt_consolidation,Male,61,Hispanic,1
9566,29.37140742230776,356.470308303735,59137.10240636084,26.58657492164284,777,45166,69.38778950390461,19,1,0, 60 months,G,MORTGAGE,Verified,debt_consolidation,Male,44,Asian,0
16819,32.22620711676791,1351.6778974386766,73960.11843180437,31.05666793099981,658,26478,35.11726568111598,28,2,0, 36 months,D,RENT,Source Verified,other,Female,31,Black,1
30345,31.7566706752708,261.76727157405,63130.707529962565,23.69252604056035,839,3110,72.78522616543258,47,2,2, 60 months,E,MORTGAGE,Source Verified,debt_consolidation,Male,38,Black,0
31283,8.384100239855853,472.9013194161194,76696.50883060817,7.839786690340289,644,2211,52.61486207789985,40,2,0, 36 months,B,OWN,Not Verified,credit_card,Female,64,Asian,0
35310,19.79971889472604,1234.0278418810271,70517.8212592264,1.2319502786639092,666,24896,89.87728162795729,5,2,0, 60 months,D,OWN,Source Verified,home_improvement,Female,22,Hispanic,0
34972,17.942615119960394,701.4723870641205,45346.64937301652,35.66560710336694,634,34448,12.48846741943166,39,4,0, 60 months,B,MORTGAGE,Verified,other,Female,51,Hispanic,0
37442,32.67249090651369,772.811335497619,104461.13234484548,26.06009150800772,633,22369,24.159834627692742,48,3,0, 60 months,D,MORTGAGE,Not Verified,debt_consolidation,Female,70,Black,1
31535,13.169392453697544,412.3485965589735,37834.6085020778,24.3705903501885,659,37847,64.79505282544568,35,0,0, 60 months,D,RENT,Source Verified,other,Male,49,Black,0
34400,12.78470058448168,946.6441006730832,70512.37651546444,11.078711144254374,748,46738,58.51906168834415,10,2,0, 36 months,B,OWN,Source Verified,debt_consolidation,Male,53,White,0
21410,32.444034752136275,436.7750709407824,28253.181829244262,5.262595750156396,790,14783,24.394912558493463,31,4,0, 60 months,E,RENT,Not Verified,other,Female,64,Asian,0
13167,17.102981531314526,540.6564466831353,67933.74199656819,32.57394455264868,749,10796,18.729650614440374,42,2,0, 60 months,F,RENT,Source Verified,home_improvement,Female,33,Hispanic,0
12590,13.078135344862158,311.7999341663293,25778.3192562389,10.81481113520697,620,36476,71.96633716169916,47,1,0, 60 months,B,RENT,Source Verified,home_improvement,Female,67,Black,0
14057,10.35560334201856,810.8449484183379,62226.77978888477,3.104711786457206,761,21779,88.28883810145894,41,2,0, 36 months,G,OWN,Source Verified,debt_consolidation,Female,49,Asian,0
32624,30.459532287862103,1491.4262962890025,58392.782942690814,14.036052625671983,657,36953,93.17112370042612,24,3,0, 36 months,D,MORTGAGE,Verified,other,Male,66,Hispanic,1
10907,28.84530062632385,300.2925787712294,37227.04764151416,21.723742702756187,823,11322,81.28034378271471,36,2,0, 60 months,E,OWN,Source Verified,debt_consolidation,Female,28,Black,0
32088,15.460352710971458,294.9930554406816,83282.80733889245,10.755844380658012,716,11856,21.702223114121978,25,4,0, 36 months,A,RENT,Not Verified,other,Male,60,Asian,0
39998,17.947444044989044,1467.184326667369,73688.32421855033,5.035317816731104,736,1214,13.994479039458408,32,4,1, 60 months,G,RENT,Verified,credit_card,Female,51,Black,0
25336,8.243300242374247,1480.559652716756,87769.50280997538,19.61953193569196,801,10799,91.80529970164793,19,1,0, 60 months,D,OWN,Not Verified,other,Male,47,Hispanic,0
10756,22.00038189476585,296.2309992574875,61003.09744068601,7.295753050596243,764,4047,40.26969557617831,11,3,0, 60 months,F,MORTGAGE,Verified,credit_card,Male,79,Hispanic,0
28840,10.463207869411576,306.3852302398897,66586.47989364703,8.159703886620617,755,37445,37.26123457748917,38,0,0, 36 months,D,MORTGAGE,Verified,debt_consolidation,Male,37,White,0
4044,14.859305033380526,1273.2851000340104,40550.22459607765,39.09955479809883,767,32064,59.72852871183812,31,4,0, 36 months,E,MORTGAGE,Not Verified,debt_consolidation,Male,22,Asian,0
19134,30.123118313887,274.3328090146828,54281.81027705543,20.561759118043742,721,45426,87.5204920861193,8,4,0, 60 months,F,MORTGAGE,Source Verified,home_improvement,Male,79,Hispanic,0
30218,23.81333198342743,1105.4474778039769,58234.031130399984,4.604385640476485,817,7949,2.8087856179978,36,3,1, 36 months,E,OWN,Verified,home_improvement,Male,77,White,0
24247,17.704219000460306,648.7329244919159,23726.975140836505,4.90358260193946,818,16425,25.754907402179008,24,1,0, 60 months,C,OWN,Verified,credit_card,Male,46,Hispanic,0
20733,26.204894478467573,318.32716388329834,64034.73282276217,18.01756183610653,691,34355,53.30434674415088,33,1,0, 60 months,G,OWN,Not Verified,debt_consolidation,Female,31,Asian,0
33137,7.587295436050683,1438.9172044017052,74070.58967382257,16.883166820230965,784,19154,94.18822079616476,10,3,0, 36 months,C,RENT,Not Verified,debt_consolidation,Female,19,White,0
19659,10.065297024632269,585.8026859938112,57693.85209194679,37.10175835325961,664,8326,33.10451881382666,39,4,0, 36 months,B,MORTGAGE,Not Verified,home_improvement,Male,53,Black,0
33531,30.14758850285605,409.2425087081655,54560.71840151727,30.341942858579213,630,25621,12.28388974994099,39,3,0, 36 months,E,OWN,Source Verified,home_improvement,Male,41,Asian,1
3472,33.10472815047538,546.7260587738538,82426.63192823334,2.2546105734788258,812,5176,20.92763604524964,42,4,1, 36 months,G,RENT,Source Verified,other,Male,60,Asian,0
13987,21.64860357415055,755.801577505207,89897.48625192692,26.951563084826084,615,1951,69.99735334417392,34,0,0, 36 months,B,OWN,Verified,debt_consolidation,Female,72,Hispanic,1
5864,28.783050890366948,581.4068454854986,59570.6542581216,33.585006155480734,604,8160,64.09294567924239,21,3,0, 36 months,G,OWN,Not Verified,debt_consolidation,Female,64,Hispanic,0
27379,13.578811355113633,1261.1639833813945,94192.21397642452,20.408877332722536,716,16499,83.96046236767177,38,4,0, 60 months,B,MORTGAGE,Not Verified,credit_card,Male,22,Asian,0
29493,29.749007981990477,865.3353301089738,86447.31665973486,15.812366343711991,708,30482,1.4215865726657229,8,3,0, 36 months,B,RENT,Source Verified,debt_consolidation,Male,30,Black,1
5549,30.690038467167028,1002.0335420229436,46770.08460609037,0.8233837819825762,641,49434,69.69251919132562,7,2,0, 36 months,C,MORTGAGE,Source Verified,home_improvement,Female,30,White,1
19462,25.93228246095749,542.5917284559489,50466.941430670384,36.527245157072656,787,47114,78.98365582430563,49,1,0, 60 months,G,RENT,Not Verified,home_improvement,Female,79,Hispanic,0
26874,28.63602449840177,638.0539372535706,56468.72428390456,15.321632945875573,838,4348,54.13382958379116,10,0,0, 36 months,D,MORTGAGE,Source Verified,debt_consolidation,Male,77,Asian,0
32528,32.474996176440214,606.333220823195,85810.26714065557,0.8913229691386704,610,31876,21.57711990021771,18,2,0, 60 months,A,MORTGAGE,Verified,debt_consolidation,Male,19,Black,1
18409,17.368410030247247,211.61894283849156,33465.47071080482,35.33498616877879,845,14821,59.74429841546117,18,1,0, 36 months,F,OWN,Source Verified,credit_card,Male,32,White,0
20278,23.83887168826552,778.5668870128982,76519.00806818456,22.47889895728935,617,41187,13.85774011770231,36,3,0, 36 months,E,OWN,Verified,credit_card,Male,26,Asian,1
24360,26.365836064529244,1126.9402520256556,55892.94097881456,27.47177970277482,698,49063,42.510454614620016,5,4,0, 60 months,A,MORTGAGE,Source Verified,home_improvement,Male,66,Black,1
36719,31.19378809931051,244.86094399383725,57276.61182114769,8.408575740651894,627,11771,76.42706030296908,19,2,0, 36 months,C,RENT,Verified,debt_consolidation,Female,70,Black,1
